# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2439e-03 9.9958e-01 2.3932e-12
1.4878e-03 9.9958e-01 4.8981e-12
1.7317e-03 9.9958e-01 8.9898e-12
1.9757e-03 9.9958e-01 1.5229e-11
2.2196e-03 9.9958e-01 2.4260e-11
2.4635e-03 9.9958e-01 3.6814e-11
2.7074e-03 9.9958e-01 5.3706e-11
2.9513e-03 9.9958e-01 7.5836e-11
3.1952e-03 9.9958e-01 1.0419e-10
3.4391e-03 9.9958e-01 1.3983e-10
3.6831e-03 9.9958e-01 1.8393e-10
3.9270e-03 9.9958e-01 2.3771e-10
4.1709e-03 9.9958e-01 3.0250e-10
4.4148e-03 9.9958e-01 3.7972e-10
4.6587e-03 9.9958e-01 4.7085e-10
4.9026e-03 9.9958e-01 5.7747e-10
5.1465e-03 9.9958e-01 7.0126e-10
5.3905e-03 9.9958e-01 8.4395e-10
5.6344e-03 9.9958e-01 1.0074e-09
5.8783e-03 9.9958e-01 1.1935e-09
6.1222e-03 9.9958e-01 1.4042e-09
6.3661e-03 9.9958e-01 1.6418e-09
6.6100e-03 9.9958e-01 1.9082e-09
6.8539e-03 9.9958e-01 2.2059e-09
7.0979e-03 9.9958e-01 2.5370e-09
7.3418e-03 9.9958e-01 2.9041e-09
7.5857e-03 9.9958e-01 3.3097e-09
7.8296e-03 9.9958e-01 3.7564e-09
8.0735e-03 9.9958e-01 4.2468e-09
8.3174e-03 9.9958e-01 4.7838e-09
8.5613e-03 9.9958e-01 5.3701e-09
8.8052e-03 9.9958e-01 6.0087e-09
9.0492e-03 9.9958e-01 6.7027e-09
9.2931e-03 9.9958e-01 7.4551e-09
9.5370e-03 9.9958e-01 8.2692e-09
9.7809e-03 9.9958e-01 9.1481e-09
1.0025e-02 9.9958e-01 1.0095e-08
1.0269e-02 9.9958e-01 1.1114e-08
1.0513e-02 9.9958e-01 1.2209e-08
1.0757e-02 9.9958e-01 1.3382e-08
1.1000e-02 9.9958e-01 1.4637e-08
1.1244e-02 9.9958e-01 1.5979e-08
1.1488e-02 9.9958e-01 1.7412e-08
1.1732e-02 9.9958e-01 1.8938e-08
1.1976e-02 9.9958e-01 2.0563e-08
1.2220e-02 9.9958e-01 2.2290e-08
1.2464e-02 9.9958e-01 2.4123e-08
1.2708e-02 9.9958e-01 2.6068e-08
1.2952e-02 9.9958e-01 2.8128e-08
1.3196e-02 9.9958e-01 3.0307e-08
1.3440e-02 9.9958e-01 3.2611e-08
1.3684e-02 9.9958e-01 3.5044e-08
1.3927e-02 9.9958e-01 3.7610e-08
1.4171e-02 9.9958e-01 4.0315e-08
1.4415e-02 9.9958e-01 4.3163e-08
1.4659e-02 9.9958e-01 4.6159e-08
1.4903e-02 9.9958e-01 4.9309e-08
1.5147e-02 9.9958e-01 5.2617e-08
1.5391e-02 9.9958e-01 5.6089e-08
1.5635e-02 9.9958e-01 5.9730e-08
1.5879e-02 9.9958e-01 6.3545e-08
1.6123e-02 9.9958e-01 6.7540e-08
