# z (A),  solvent volume fraction
-5.0000e+00 0.0000e+00
-4.9510e+00 0.0000e+00
-4.9020e+00 0.0000e+00
-4.8530e+00 0.0000e+00
-4.8040e+00 0.0000e+00
-4.7550e+00 0.0000e+00
-4.7060e+00 0.0000e+00
-4.6570e+00 0.0000e+00
-4.6080e+00 0.0000e+00
-4.5590e+00 0.0000e+00
-4.5100e+00 0.0000e+00
-4.4610e+00 0.0000e+00
-4.4120e+00 0.0000e+00
-4.3630e+00 0.0000e+00
-4.3140e+00 0.0000e+00
-4.2650e+00 0.0000e+00
-4.2160e+00 0.0000e+00
-4.1670e+00 0.0000e+00
-4.1180e+00 0.0000e+00
-4.0690e+00 0.0000e+00
-4.0200e+00 0.0000e+00
-3.9710e+00 0.0000e+00
-3.9220e+00 0.0000e+00
-3.8730e+00 0.0000e+00
-3.8240e+00 0.0000e+00
-3.7750e+00 0.0000e+00
-3.7260e+00 0.0000e+00
-3.6770e+00 0.0000e+00
-3.6280e+00 0.0000e+00
-3.5790e+00 0.0000e+00
-3.5300e+00 0.0000e+00
-3.4810e+00 0.0000e+00
-3.4320e+00 0.0000e+00
-3.3830e+00 0.0000e+00
-3.3340e+00 0.0000e+00
-3.2850e+00 0.0000e+00
-3.2360e+00 0.0000e+00
-3.1870e+00 0.0000e+00
-3.1380e+00 0.0000e+00
-3.0890e+00 0.0000e+00
-3.0400e+00 0.0000e+00
-2.9910e+00 0.0000e+00
-2.9420e+00 0.0000e+00
-2.8930e+00 0.0000e+00
-2.8440e+00 0.0000e+00
-2.7950e+00 0.0000e+00
-2.7460e+00 0.0000e+00
-2.6970e+00 0.0000e+00
-2.6480e+00 0.0000e+00
-2.5990e+00 0.0000e+00
-2.5500e+00 0.0000e+00
-2.5010e+00 0.0000e+00
-2.4520e+00 0.0000e+00
-2.4030e+00 0.0000e+00
-2.3540e+00 0.0000e+00
-2.3050e+00 0.0000e+00
-2.2560e+00 0.0000e+00
-2.2070e+00 0.0000e+00
-2.1580e+00 0.0000e+00
-2.1090e+00 0.0000e+00
-2.0600e+00 0.0000e+00
-2.0110e+00 0.0000e+00
-1.9620e+00 0.0000e+00
-1.9130e+00 0.0000e+00
-1.8640e+00 0.0000e+00
-1.8150e+00 0.0000e+00
-1.7660e+00 0.0000e+00
-1.7170e+00 0.0000e+00
-1.6680e+00 0.0000e+00
-1.6190e+00 0.0000e+00
-1.5700e+00 0.0000e+00
-1.5210e+00 0.0000e+00
-1.4720e+00 0.0000e+00
-1.4230e+00 0.0000e+00
-1.3740e+00 0.0000e+00
-1.3250e+00 0.0000e+00
-1.2760e+00 0.0000e+00
-1.2270e+00 0.0000e+00
-1.1780e+00 0.0000e+00
-1.1290e+00 0.0000e+00
-1.0800e+00 0.0000e+00
-1.0310e+00 0.0000e+00
-9.8200e-01 0.0000e+00
-9.3300e-01 0.0000e+00
-8.8400e-01 0.0000e+00
-8.3500e-01 0.0000e+00
-7.8600e-01 0.0000e+00
-7.3700e-01 0.0000e+00
-6.8800e-01 0.0000e+00
-6.3900e-01 0.0000e+00
-5.9000e-01 0.0000e+00
-5.4100e-01 0.0000e+00
-4.9200e-01 0.0000e+00
-4.4300e-01 0.0000e+00
-3.9400e-01 0.0000e+00
-3.4500e-01 0.0000e+00
-2.9600e-01 0.0000e+00
-2.4700e-01 0.0000e+00
-1.9800e-01 0.0000e+00
-1.4900e-01 0.0000e+00
-1.0000e-01 0.0000e+00
-5.1000e-02 0.0000e+00
-2.0000e-03 0.0000e+00
4.7000e-02 0.0000e+00
9.6000e-02 0.0000e+00
1.4500e-01 0.0000e+00
1.9400e-01 0.0000e+00
2.4300e-01 0.0000e+00
2.9200e-01 0.0000e+00
3.4100e-01 0.0000e+00
3.9000e-01 0.0000e+00
4.3900e-01 0.0000e+00
